id,label,membership,score,predicted_label
9592,8,0,0.9360374808311462,8
98409,4,0,0.9676387906074524,4
2303,4,1,0.9255790114402771,4
28892,2,1,0.9610869288444519,2
1743,3,1,0.9490617513656616,3
102398,0,0,0.9540584087371826,0
1555,7,0,0.9620828032493591,7
90606,7,0,0.8845242857933044,7
35644,1,0,0.9571855664253235,1
630,3,0,0.9550651907920837,3
62366,4,0,0.9697566032409668,4
79516,1,1,0.9589328169822693,1
77180,4,1,0.9626822471618652,4
3195,4,0,0.9647809267044067,4
100638,7,1,0.9425691366195679,7
90948,3,1,0.9513638615608215,3
33949,3,0,0.9522832632064819,3
96076,5,0,0.9497160315513611,5
74582,6,0,0.9474364519119263,6
88440,5,1,0.937827467918396,5
11793,3,1,0.9554504156112671,3
24455,1,1,0.9569053053855896,1
5067,6,1,0.9726809859275818,6
6978,6,0,0.9678514003753662,6
76638,0,1,0.9531885385513306,0
40859,5,0,0.9528895616531372,5
45369,2,1,0.9610905647277832,2
54946,1,0,0.956278383731842,1
87167,8,0,0.937346875667572,8
23960,0,1,0.9583004713058472,0
67776,4,1,0.9787536859512329,4
68424,8,1,0.9657533764839172,8
57556,7,0,0.9696381092071533,7
14398,2,0,0.9580098390579224,2
97636,4,1,0.9484959244728088,4
9619,1,1,0.9528487920761108,1
34216,6,1,0.9724421501159668,6
78668,7,0,0.8331488966941833,7
46959,3,1,0.9487360119819641,3
24083,1,0,0.9475400447845459,1
79757,0,0,0.952996551990509,0
34186,0,1,0.9565365314483643,0
22917,3,0,0.9507936239242554,3
73645,0,0,0.9530993700027466,0
101609,8,0,0.8262987732887268,8
7584,8,1,0.8753238320350647,8
48973,7,0,0.9562743902206421,7
26212,4,1,0.9596644043922424,4
54084,2,1,0.959494411945343,2
65793,7,0,0.961999773979187,7
24339,2,1,0.9556347727775574,2
90809,5,0,0.9347907304763794,5
84305,1,1,0.9571934342384338,1
97898,0,0,0.9558160901069641,0
30712,4,0,0.9639061093330383,4
79488,3,0,0.9591982364654541,3
52779,5,1,0.9466358423233032,5
43461,6,0,0.9648737907409668,6
12652,3,0,0.954006552696228,3
54652,2,0,0.9612255692481995,2
5941,8,0,0.9338467121124268,8
80498,6,1,0.9770815968513489,6
1041,5,0,0.956545352935791,5
76132,5,0,0.9415505528450012,5
102603,7,0,0.7644163966178894,7
28305,6,1,0.9549861550331116,6
1590,8,0,0.9404807686805725,8
97838,7,0,0.9568085074424744,7
96793,6,0,0.9639673829078674,6
73875,1,1,0.9535519480705261,1
92171,3,1,0.9551350474357605,3
16444,3,0,0.949474036693573,3
34916,6,1,0.9627829790115356,6
95450,1,0,0.95710289478302,1
19980,8,1,0.9305664300918579,8
53939,3,0,0.9485194087028503,3
68577,5,0,0.9566507339477539,5
30297,7,0,0.9471073150634766,7
95639,6,1,0.9646326899528503,6
89849,1,0,0.9538593292236328,1
63160,0,1,0.949190616607666,0
55049,2,0,0.9617994427680969,2
96277,2,1,0.9680023789405823,2
83595,7,0,0.955051064491272,7
84304,4,1,0.9660746455192566,4
17359,1,1,0.9585837125778198,1
55530,1,1,0.9552103877067566,1
4540,8,0,0.9391085505485535,8
20056,8,1,0.9418720006942749,8
101141,6,0,0.9745712280273438,6
56041,0,1,0.9585828185081482,0
24018,2,0,0.9601489305496216,2
3033,1,0,0.9521146416664124,1
35121,5,0,0.9473294615745544,5
4,5,1,0.9349396824836731,5
18312,2,0,0.9474099278450012,2
38363,8,1,0.9363846778869629,8
76398,8,1,0.9416695237159729,8
4333,8,0,0.943710207939148,8
75819,5,1,0.973954975605011,5
81524,4,0,0.9686461091041565,4
97342,5,1,0.9526847004890442,5
35943,3,0,0.9481611251831055,3
28553,8,0,0.9370834231376648,8
4144,2,0,0.9715821146965027,2
84341,7,1,0.9575225710868835,7
2486,3,1,0.9431719183921814,3
95709,7,1,0.9696515798568726,7
70986,0,0,0.9653163552284241,0
61194,2,0,0.8683425188064575,2
23952,8,1,0.9418286681175232,8
39974,2,1,0.9601857662200928,2
90868,2,1,0.9531420469284058,2
72380,2,1,0.9163989424705505,2
34278,5,1,0.9613708853721619,5
26618,1,0,0.9548496603965759,1
31948,3,1,0.9513807892799377,3
2933,1,0,0.9551479816436768,1
58448,7,0,0.9521167874336243,7
40232,6,1,0.9609484076499939,6
7704,2,1,0.9314712882041931,2
71294,4,0,0.9685797691345215,4
87867,5,1,0.9492010474205017,5
104168,8,0,0.9410243034362793,8
90217,8,0,0.9303238987922668,8
95655,7,1,0.9563825130462646,7
50864,0,0,0.9571927785873413,0
81219,7,1,0.9143155813217163,7
103160,1,0,0.9566611051559448,1
41019,3,0,0.9560214281082153,3
95068,1,0,0.9543694853782654,1
79085,6,0,0.9569687247276306,6
104824,0,0,0.9524536728858948,0
8519,2,1,0.9381932020187378,2
61134,6,1,0.9583864212036133,6
88659,8,0,0.9608482718467712,8
72898,1,0,0.9632827043533325,1
76087,7,0,0.9747013449668884,7
23556,1,1,0.9512984752655029,1
30156,5,0,0.9376442432403564,5
57369,2,1,0.9649344086647034,2
34601,1,0,0.9567059278488159,1
17337,0,1,0.9579010605812073,0
21858,1,0,0.9538946747779846,1
10478,1,1,0.9599618911743164,1
66622,4,1,0.9717611074447632,4
85298,4,1,0.9557596445083618,4
22718,1,1,0.9557651281356812,1
105050,4,1,0.9698614478111267,4
14826,0,0,0.9386439323425293,0
87838,6,1,0.9641863107681274,6
87287,8,0,0.9316453337669373,8
4746,4,0,0.9767476916313171,4
104666,0,0,0.961522102355957,0
88763,5,0,0.9441739916801453,5
20423,3,1,0.9477835893630981,3
34626,0,0,0.9467990398406982,0
19152,5,0,0.9452382922172546,5
89373,7,1,0.9683849811553955,7
31224,3,1,0.9570543169975281,3
39298,7,0,0.9781683087348938,7
44169,1,0,0.9519426226615906,1
21053,2,1,0.9560719728469849,2
59612,3,1,0.9512391686439514,3
65232,8,1,0.9379069805145264,8
106506,0,0,0.9110207557678223,0
99988,5,1,0.9444434642791748,5
83816,8,1,0.9416324496269226,8
51396,2,1,0.9625273942947388,2
94461,1,0,0.95405113697052,1
65343,5,0,0.4438593089580536,5
92120,4,0,0.9544593691825867,4
97459,8,0,0.9342327117919922,8
66058,0,1,0.9570621848106384,0
89195,6,1,0.9552339911460876,6
111,2,0,0.9602195024490356,2
105547,7,1,0.9586662650108337,7
6215,3,0,0.955449640750885,3
95365,2,0,0.950356662273407,2
98297,4,0,0.9389671683311462,4
69409,1,1,0.9586837887763977,1
45981,3,0,0.9552424550056458,3
55587,6,0,0.9768944382667542,6
68112,3,1,0.9469088912010193,3
70769,6,0,0.9528143405914307,6
43497,0,1,0.9620478749275208,0
105580,5,0,0.9518218636512756,5
73902,8,0,0.9297270178794861,8
16043,8,1,0.9316968321800232,8
46723,5,0,0.9504409432411194,5
72030,8,1,0.9253118634223938,8
83649,3,0,0.9532495141029358,3
86849,4,1,0.9728767275810242,4
10006,8,0,0.9322379231452942,8
103276,4,0,0.9689030051231384,4
46626,4,0,0.9613873958587646,4
102842,0,1,0.9605308771133423,0
99290,5,0,0.9454615116119385,5
35123,6,0,0.9669546484947205,6
69595,8,0,0.9391802549362183,6
62200,1,1,0.9549207091331482,1
99925,5,0,0.952162504196167,5
4726,0,1,0.9466985464096069,0
68395,2,1,0.9621767401695251,2
42652,6,0,0.9444641470909119,6
73442,3,0,0.9490017294883728,3
97143,6,1,0.9666269421577454,6
97021,8,1,0.9343017935752869,8
107153,4,0,0.9723594188690186,4
97111,2,0,0.9579666256904602,2
64999,5,1,0.9411789774894714,5
59999,0,1,0.9570679664611816,0
91128,7,1,0.9627442359924316,7
101695,5,0,0.9466814994812012,5
67299,7,0,0.953040599822998,7
286,8,1,0.9620925188064575,8
2871,2,1,0.9434728026390076,2
106664,0,1,0.9520445466041565,0
21893,7,0,0.9609097838401794,7
75483,8,0,0.946946918964386,8
80837,1,1,0.9491649866104126,1
33742,6,0,0.9506471157073975,6
72377,2,1,0.9534167647361755,2
18736,8,1,0.9367874264717102,8
18966,7,1,0.9584651589393616,7
13091,0,0,0.9545482397079468,0
27929,2,1,0.9513238072395325,2
58009,3,1,0.8429155349731445,3
82981,3,1,0.9471648335456848,3
73453,2,1,0.9601414799690247,2
75800,0,1,0.9508475065231323,0
28880,3,0,0.9538160562515259,3
64410,0,0,0.9524050951004028,0
79771,1,1,0.9519546031951904,1
103441,8,1,0.9447843432426453,8
66354,5,1,0.9445681571960449,5
96828,7,0,0.9516602158546448,7
16461,3,1,0.9514453411102295,3
50186,8,0,0.9473779201507568,8
13127,6,0,0.9489328265190125,6
39846,5,0,0.9492440223693848,5
44411,5,1,0.9079274535179138,5
70289,1,0,0.9520597457885742,1
38152,6,0,0.9587731957435608,6
23579,0,0,0.9505394101142883,0
42101,4,0,0.9580753445625305,4
71566,2,0,0.9734116196632385,2
57667,8,0,0.9036042094230652,8
44446,8,0,0.9476632475852966,8
5960,4,0,0.9632070660591125,4
9308,4,0,0.979641318321228,4
75381,1,0,0.9514448046684265,1
89207,2,1,0.9797163605690002,2
56533,4,1,0.9312614798545837,4
68881,7,1,0.9600716829299927,7
77313,5,1,0.9509717226028442,5
47369,1,0,0.9575387239456177,1
75871,1,0,0.954951822757721,1
24694,6,0,0.9626316428184509,6
34871,0,0,0.9441364407539368,0
49493,5,0,0.9518479108810425,5
91710,4,1,0.8913079500198364,4
40805,6,0,0.9632941484451294,6
59245,0,0,0.9465449452400208,0
28608,7,1,0.963355541229248,7
46213,2,1,0.9509861469268799,2
41263,0,0,0.9524415731430054,0
25353,4,0,0.9727663993835449,4
43803,2,1,0.9590166807174683,2
83422,4,0,0.9636786580085754,4
49347,6,1,0.959692656993866,6
58334,8,0,0.9367666840553284,8
100829,6,1,0.9597886800765991,6
7785,8,0,0.9378492832183838,8
47469,3,0,0.9508907794952393,3
27289,3,0,0.9512266516685486,3
30613,3,0,0.9516388773918152,3
23763,2,1,0.9611493945121765,2
63668,5,1,0.9632328748703003,5
32494,5,0,0.9449037313461304,5
495,3,1,0.9462641477584839,3
91485,4,1,0.9660666584968567,4
75404,3,1,0.9545934200286865,3
35275,1,0,0.9471775889396667,1
24155,8,1,0.9394727945327759,8
64746,2,0,0.9604312181472778,2
55571,7,0,0.9695125222206116,7
63851,0,0,0.9529991149902344,0
64304,8,1,0.9412963390350342,8
86622,6,0,0.9545219540596008,6
100873,1,0,0.9515844583511353,1
39216,5,1,0.9661575555801392,5
96841,2,0,0.9450895190238953,2
16640,3,1,0.9620787501335144,3
44165,7,1,0.9613486528396606,7
50507,5,0,0.9395065903663635,5
56572,5,1,0.9461652040481567,5
49406,2,1,0.957895040512085,2
97183,4,0,0.9603764414787292,4
15250,0,1,0.9529039859771729,0
38102,1,1,0.956562340259552,1
96452,2,0,0.9533214569091797,2
12038,4,0,0.963901937007904,4
18852,5,1,0.9472982287406921,5
2765,8,1,0.9446941018104553,8
38982,8,0,0.9372894167900085,8
66262,4,1,0.9672645926475525,4
39506,2,0,0.9542016386985779,2
42135,6,1,0.9712679386138916,6
30408,1,1,0.9526902437210083,1
49033,7,0,0.9692392945289612,7
1316,5,1,0.9444921612739563,5
106151,5,1,0.9408589601516724,5
23239,5,0,0.9243262410163879,5
12988,5,0,0.965146005153656,5
31492,8,0,0.9276071190834045,8
90210,8,0,0.9312358498573303,8
2255,8,0,0.9512727856636047,8
51014,7,0,0.9708148241043091,7
38623,3,0,0.9559770822525024,3
72098,2,1,0.9737398624420166,2
30621,1,0,0.954171359539032,1
36198,1,1,0.9537591338157654,1
23145,8,0,0.9415388107299805,8
58076,2,1,0.9616379141807556,2
101491,4,0,0.9566888809204102,4
64960,4,1,0.9625921845436096,4
72358,2,1,0.9628564119338989,2
70424,8,1,0.939747154712677,8
1605,5,0,0.9415159821510315,5
43620,3,0,0.9599836468696594,3
18489,5,0,0.9510127902030945,5
30779,5,1,0.9346979856491089,5
89486,6,0,0.9813330769538879,6
90470,5,1,0.9566482305526733,5
47047,2,1,0.9653111696243286,2
3576,6,0,0.9678903818130493,6
1748,6,0,0.7592649459838867,6
92558,6,1,0.9684922099113464,6
70261,1,0,0.9602556228637695,1
62304,0,0,0.9547519087791443,0
99403,8,0,0.949196457862854,8
102280,0,1,0.9567893147468567,0
67473,5,0,0.951134443283081,5
93767,8,0,0.9337657690048218,8
9056,0,1,0.9502224922180176,0
3450,7,1,0.9641445279121399,7
34043,3,1,0.9530943036079407,3
47949,4,1,0.9643740653991699,4
53991,2,0,0.9676260948181152,2
92859,1,0,0.9544525146484375,1
84379,5,1,0.9486287236213684,5
81729,2,0,0.953172504901886,2
61940,1,1,0.9501990675926208,1
51025,2,1,0.9656562805175781,2
3304,4,0,0.9666416645050049,4
87934,0,1,0.9496162533760071,0
82362,0,1,0.9498808979988098,0
27056,7,0,0.9534822106361389,7
28980,8,0,0.9301043152809143,8
104426,1,0,0.9515781998634338,1
22352,3,0,0.9506568312644958,3
16783,8,0,0.9447785019874573,8
40926,7,0,0.956721305847168,7
28280,5,1,0.9484168887138367,5
99274,5,0,0.9476894736289978,5
63149,5,0,0.9359427690505981,5
36841,0,0,0.9611162543296814,0
46779,2,0,0.9686175584793091,2
41783,0,1,0.9559848308563232,0
99870,1,1,0.956644594669342,1
75735,3,1,0.9587114453315735,3
8979,8,1,0.9464055895805359,8
27243,7,1,0.9610891342163086,7
83229,3,0,0.9581291079521179,3
104956,0,0,0.8907008171081543,0
51617,0,0,0.9360277056694031,0
102555,6,1,0.9552202820777893,6
41172,2,0,0.957015335559845,2
20041,7,0,0.9605270028114319,7
11392,6,0,0.969541072845459,6
48920,2,0,0.9608831405639648,2
30445,1,1,0.9539223313331604,1
51004,1,0,0.9563212394714355,1
46868,8,0,0.9400008320808411,8
55107,1,0,0.9610719680786133,1
13912,2,0,0.9593006372451782,2
78999,6,1,0.9789631366729736,6
46675,5,1,0.9425995349884033,5
32488,5,0,0.9485034346580505,5
77010,3,1,0.9443881511688232,3
54371,1,0,0.9493589401245117,1
70257,3,0,0.9492215514183044,3
87014,3,1,0.9489718079566956,3
62079,2,0,0.964896023273468,2
95028,1,1,0.952584445476532,1
60232,3,1,0.9504694938659668,3
23865,2,1,0.9549577832221985,2
17011,2,0,0.9641527533531189,2
93969,2,0,0.9613736271858215,2
20145,0,1,0.9556326270103455,0
83240,8,1,0.9498943090438843,8
61345,1,1,0.9528813362121582,1
74958,8,0,0.9394015669822693,8
73176,5,1,0.946311891078949,5
9457,5,1,0.9393564462661743,5
72368,3,1,0.9542227983474731,3
58458,2,1,0.9634976983070374,2
55289,6,1,0.9709500074386597,6
62908,4,1,0.9698825478553772,4
104702,5,1,0.94778972864151,5
58705,8,1,0.9349493980407715,8
47636,8,0,0.9417891502380371,8
39687,0,1,0.952256441116333,0
16520,8,1,0.9482018351554871,8
50039,5,0,0.9217555522918701,5
18544,8,0,0.8817095756530762,8
9709,0,0,0.9569098949432373,0
70559,2,0,0.949489414691925,2
21113,3,0,0.9518790245056152,3
83454,0,0,0.9480664730072021,0
99432,4,0,0.9596729874610901,4
104964,4,1,0.9599312543869019,4
76752,8,1,0.9287477731704712,8
10250,8,1,0.929832935333252,8
3240,1,1,0.9412663578987122,1
1207,3,1,0.9628195762634277,3
104521,7,0,0.9481582045555115,7
16190,7,0,0.9453527927398682,7
47322,6,1,0.955795168876648,6
13799,8,0,0.9420897960662842,8
73710,8,1,0.9360572099685669,8
5046,1,1,0.9534561038017273,1
55416,0,0,0.9477168917655945,0
4134,2,0,0.9612706303596497,2
94672,5,1,0.9459903240203857,5
70907,6,1,0.9757511615753174,6
41773,1,0,0.9582822322845459,1
95340,4,0,0.9639880061149597,4
55071,0,1,0.9527975916862488,0
20572,1,1,0.9537068605422974,1
3913,6,1,0.9566410183906555,6
87983,1,1,0.9522777199745178,1
35274,2,1,0.9600711464881897,2
31104,3,1,0.9534106850624084,3
56265,6,1,0.9709594249725342,6
81556,5,0,0.949262261390686,5
76330,1,1,0.9537237882614136,1
25298,4,1,0.955226719379425,4
43840,3,1,0.7561509013175964,3
53975,2,0,0.9630268216133118,2
96045,1,1,0.9547923803329468,1
95141,5,1,0.96406489610672,5
7843,5,0,0.9432529807090759,5
106153,6,1,0.9714246988296509,6
35044,8,1,0.9450586438179016,8
75728,3,1,0.9559723734855652,3
92104,2,0,0.9589391350746155,2
83386,0,0,0.9616211652755737,0
93769,6,1,0.9620850086212158,6
24613,2,1,0.8615816831588745,2
101007,6,1,0.969253420829773,6
2488,8,1,0.9417819380760193,8
83207,3,1,0.9520645141601562,3
85281,6,1,0.959589421749115,6
4564,8,0,0.5184820890426636,2
11409,7,0,0.962820827960968,7
80010,3,0,0.9507700204849243,3
41516,2,1,0.9585379958152771,2
24039,6,0,0.9476293325424194,6
83953,3,1,0.9549432396888733,3
30150,0,0,0.9485994577407837,0
25320,6,0,0.9690542221069336,6
57109,2,1,0.9530677795410156,2
44745,5,1,0.9406947493553162,5
96347,2,1,0.9564641714096069,2
36437,7,1,0.9571083784103394,7
56289,0,0,0.9562475681304932,0
88415,0,1,0.941678524017334,0
103685,1,1,0.9583391547203064,1
102401,0,1,0.9587608575820923,0
67674,0,1,0.9474855661392212,0
52448,4,1,0.9426435828208923,4
22607,8,1,0.9654076099395752,8
56824,8,1,0.945494532585144,8
35453,1,0,0.9569989442825317,1
74850,7,1,0.9683392643928528,7
99791,4,0,0.9677936434745789,4
26458,3,1,0.9492704272270203,3
94571,0,1,0.9497326612472534,0
28777,5,0,0.9544568657875061,5
66614,4,1,0.46521252393722534,8
103358,0,0,0.9516357183456421,0
2223,1,0,0.9545893669128418,1
56517,8,0,0.9202105402946472,8
47006,1,1,0.954698920249939,1
8275,4,1,0.9617756009101868,4
8401,4,1,0.9530802369117737,4
86296,4,1,0.9749181270599365,4
4081,2,0,0.9618872404098511,2
23415,7,0,0.9448336362838745,7
25266,1,0,0.9548314809799194,1
3264,8,0,0.9528425931930542,8
89260,4,1,0.9838518500328064,4
42747,4,1,0.9680970907211304,4
39545,8,0,0.947467565536499,8
43748,3,1,0.951485812664032,3
13105,7,0,0.9483215808868408,7
45262,3,0,0.9506345987319946,3
90584,5,0,0.9469609260559082,5
52077,1,1,0.9497582912445068,1
73466,8,1,0.9418343901634216,8
52064,2,1,0.9567291736602783,2
37888,5,0,0.9436250925064087,5
4743,1,1,0.9494856595993042,1
42731,7,0,0.9624678492546082,7
40331,3,0,0.9446863532066345,3
88884,4,1,0.7095087766647339,4
5481,4,1,0.9701465368270874,4
24126,4,0,0.9697966575622559,4
44930,6,0,0.9700132012367249,6
69233,4,0,0.9737758040428162,4
80366,5,0,0.9476525187492371,5
34432,4,1,0.9717614054679871,4
43083,7,0,0.9515103101730347,7
74360,4,0,0.9637885093688965,4
59648,0,1,0.943832516670227,0
59942,6,1,0.9695858955383301,6
67068,2,1,0.9576823711395264,2
101470,8,1,0.69162917137146,8
57906,1,1,0.9515249729156494,1
34834,8,0,0.7154253125190735,8
105468,0,1,0.9582648277282715,0
8263,5,1,0.947253406047821,5
57628,0,0,0.9458053708076477,0
78883,7,1,0.9574423432350159,7
26328,8,0,0.9341450929641724,8
25661,4,1,0.9631593227386475,4
34832,3,1,0.9509961605072021,3
103309,8,0,0.9266794323921204,8
53593,0,1,0.9489022493362427,0
5031,4,1,0.9593688249588013,4
29908,7,1,0.9567474722862244,7
81907,8,0,0.9370101690292358,8
25467,2,0,0.947364866733551,2
60897,2,0,0.9544514417648315,2
106034,4,0,0.4895307719707489,0
89261,3,1,0.9509487748146057,3
14987,3,1,0.9526715278625488,3
60394,4,1,0.957275927066803,4
11971,6,0,0.9662648439407349,6
54141,8,1,0.9483739137649536,8
85738,2,1,0.9522441029548645,2
87313,1,1,0.9507314562797546,1
51337,3,0,0.9706921577453613,3
34223,2,0,0.9591270685195923,2
91288,5,1,0.9515312314033508,5
12579,6,0,0.9666013121604919,6
53361,5,1,0.9492219090461731,5
47005,6,0,0.8920246958732605,6
26523,4,1,0.9503832459449768,4
65322,8,0,0.9355417490005493,8
14792,1,0,0.9569379687309265,1
30798,1,1,0.9560648798942566,1
75754,4,0,0.9628279805183411,4
60383,7,1,0.9465720057487488,7
80518,1,0,0.9447551965713501,1
14041,8,0,0.9286592602729797,8
24191,8,1,0.9359281659126282,8
106093,2,0,0.9482181072235107,2
61495,5,0,0.9434487819671631,5
75709,8,1,0.956825315952301,8
76348,2,0,0.9670363664627075,2
66196,2,1,0.964705228805542,2
29506,5,0,0.9468424916267395,5
62208,7,1,0.9425849318504333,7
15167,1,1,0.9541035294532776,1
22456,3,0,0.8805391192436218,3
50491,4,1,0.9543058276176453,4
66390,8,1,0.9674897193908691,8
23276,8,1,0.9409568905830383,8
7586,2,0,0.9417716860771179,2
106500,6,1,0.959807276725769,6
57845,0,1,0.9541626572608948,0
14093,3,0,0.948354184627533,3
5712,2,1,0.9717655777931213,2
7835,7,1,0.9542912840843201,7
96069,2,1,0.9562892913818359,2
103495,8,1,0.9423291087150574,8
28714,0,1,0.9444705247879028,0
62037,5,1,0.9527855515480042,5
41850,7,0,0.9510265588760376,7
74443,5,0,0.9402187466621399,5
51521,1,1,0.9596142172813416,1
19765,3,1,0.9558437466621399,3
61983,1,1,0.9420963525772095,1
39413,0,0,0.953927755355835,0
89575,8,1,0.9398027658462524,8
5060,6,1,0.9498147368431091,6
6325,5,1,0.9558752179145813,5
33598,0,0,0.9565324783325195,0
43004,8,0,0.7031912803649902,8
42358,8,1,0.9465840458869934,8
29346,1,0,0.9535462856292725,1
30495,0,1,0.9577932357788086,0
341,8,1,0.9299845695495605,8
25525,3,1,0.9495788216590881,3
94755,8,0,0.9293313026428223,8
90121,8,1,0.9502752423286438,8
19934,6,1,0.9692589640617371,6
14630,3,1,0.9499041438102722,3
36037,7,1,0.9194567799568176,7
21526,4,0,0.9683499932289124,4
45559,8,1,0.9436877965927124,8
44700,8,0,0.8938078284263611,8
34398,8,0,0.9375831484794617,8
58737,8,1,0.9508898854255676,8
62197,1,0,0.951468825340271,1
56792,5,1,0.9458691477775574,5
11658,6,0,0.9639285206794739,6
43663,2,1,0.9537081718444824,2
6396,1,1,0.9542731642723083,1
60406,8,0,0.8240218758583069,8
43343,2,1,0.96102374792099,2
36451,5,1,0.9464043378829956,5
65148,8,0,0.9359942674636841,8
44675,1,1,0.9500277042388916,1
23681,1,0,0.9540717601776123,1
90879,2,0,0.947114884853363,2
89147,6,0,0.9640868306159973,6
24408,0,1,0.9534033536911011,0
82149,2,0,0.9522311687469482,2
15712,6,0,0.9609331488609314,6
6010,6,1,0.9656457304954529,6
82009,3,0,0.9636417031288147,3
54914,1,0,0.9491446614265442,1
103716,4,1,0.9703634977340698,4
45711,5,0,0.9441515207290649,5
9129,1,1,0.954732358455658,1
76527,2,0,0.9574512839317322,2
10315,1,1,0.9560115933418274,1
22800,2,0,0.9617974758148193,2
19309,0,1,0.9550892114639282,0
51573,5,0,0.9602067470550537,5
38041,0,1,0.9499068260192871,0
44469,8,0,0.9400841593742371,8
24328,5,1,0.9471325278282166,5
45364,7,0,0.9493911862373352,7
8930,1,1,0.9569450616836548,1
96732,2,0,0.9554193615913391,2
46813,7,1,0.9587061405181885,7
28631,5,1,0.9464102983474731,5
42751,2,1,0.953615128993988,2
35326,2,1,0.9705033898353577,2
85989,7,0,0.9566429853439331,7
82418,0,1,0.9452548027038574,0
54820,5,1,0.9410145282745361,5
92566,3,0,0.9518165588378906,3
67149,6,0,0.9626315236091614,6
50761,4,0,0.9515784978866577,4
72149,3,1,0.9516189098358154,3
74906,2,1,0.9609278440475464,2
77041,0,0,0.9478527903556824,0
102638,0,1,0.9546730518341064,0
5223,4,1,0.9634785652160645,4
12402,7,1,0.9636503458023071,7
59517,2,1,0.9597500562667847,2
46709,4,0,0.9597684144973755,4
97002,8,0,0.9272936582565308,8
55800,2,0,0.9583041071891785,2
18027,1,1,0.9524508714675903,1
10175,4,0,0.9594095349311829,4
56724,4,0,0.967564582824707,4
77902,3,1,0.9485930800437927,3
43207,0,1,0.9522179961204529,0
880,1,1,0.9571967124938965,1
76954,0,1,0.9643446207046509,0
98707,3,1,0.9580345749855042,3
