id,label,score,predicted_label
89613,3,0.9366393685340881,3
42372,0,0.9456120729446411,0
38734,7,0.9636573195457458,7
37127,2,0.9710418581962585,2
54144,0,0.951637864112854,0
91637,5,0.9479379057884216,5
47504,3,0.9315950274467468,3
21559,1,0.9584570527076721,1
10931,7,0.9635806083679199,7
93217,8,0.9616016745567322,8
21914,2,0.9557309150695801,2
10161,5,0.9457634687423706,5
103111,1,0.9551171064376831,1
79662,2,0.9590189456939697,2
105156,8,0.9290717244148254,8
85806,6,0.9635578989982605,6
44614,7,0.967574417591095,7
41219,5,0.9433069825172424,5
71606,1,0.9516957402229309,1
95894,0,0.9604306817054749,0
80629,4,0.959259569644928,4
23741,3,0.9531406760215759,3
87653,3,0.9534620642662048,3
51403,0,0.9523775577545166,0
87417,7,0.8358398079872131,7
100308,3,0.8281182646751404,3
35312,2,0.9454919695854187,2
25292,2,0.9575181603431702,2
74924,0,0.9598420858383179,0
32872,6,0.9647451043128967,6
30911,8,0.6869196891784668,8
101341,1,0.9527308940887451,1
104179,8,0.9495930075645447,8
63203,3,0.9513294100761414,3
50326,5,0.9416135549545288,5
105499,5,0.9444490671157837,5
10766,2,0.9617615342140198,2
1285,6,0.9677685499191284,6
51132,8,0.9253954291343689,8
6558,1,0.949782133102417,1
37407,0,0.9673101902008057,0
37418,5,0.9518865942955017,5
27612,5,0.9476385116577148,5
54642,1,0.9503589272499084,1
66683,1,0.9540811777114868,1
11716,3,0.9494815468788147,3
55668,3,0.9504210352897644,3
105308,0,0.9713431596755981,0
17721,1,0.944866418838501,1
15348,0,0.9530128836631775,0
84198,3,0.9496610760688782,3
87057,2,0.9523855447769165,2
43591,1,0.9516177773475647,1
82058,5,0.9515611529350281,5
103957,5,0.9466918110847473,5
71609,3,0.9547064304351807,3
71336,5,0.940022885799408,5
3950,2,0.968299150466919,2
95071,3,0.9539057612419128,3
7367,7,0.9181891083717346,7
67381,2,0.9570375084877014,2
94939,8,0.9479914903640747,8
27144,3,0.9548336267471313,3
65879,0,0.9513459205627441,0
28707,7,0.9662225842475891,7
103783,8,0.9379183053970337,8
1633,6,0.9661070704460144,6
3921,2,0.9645640254020691,2
59606,8,0.9428156614303589,8
56268,0,0.4142845571041107,4
52884,7,0.9603694081306458,7
534,2,0.9549233317375183,2
32921,5,0.9480594992637634,5
75744,4,0.9602060914039612,4
53067,2,0.9651375412940979,2
61464,6,0.9796480536460876,6
34755,5,0.9425411820411682,5
9339,8,0.9391379952430725,8
78018,1,0.9514939188957214,1
46704,0,0.9532735347747803,0
47227,5,0.9564175009727478,5
49061,8,0.9428029656410217,8
34870,0,0.9511966705322266,0
8242,3,0.9635537266731262,3
93720,8,0.8969042301177979,8
100551,4,0.9745720028877258,4
9180,8,0.9340676069259644,8
76741,3,0.9522708058357239,3
4263,7,0.959784746170044,7
24905,8,0.9508060216903687,8
5098,0,0.9574689865112305,0
66297,4,0.9670860767364502,4
40786,4,0.9661802649497986,4
84270,7,0.9358252286911011,7
47703,2,0.9622188806533813,2
98906,0,0.9479693174362183,0
51148,3,0.9478043913841248,3
81097,4,0.9739104509353638,4
7699,5,0.9514846205711365,5
25472,2,0.9706391096115112,2
25664,2,0.9535846710205078,2
64195,3,0.9531998634338379,3
78344,5,0.9799535274505615,5
97718,7,0.4790468215942383,7
37288,1,0.9511103630065918,1
3645,0,0.9457745552062988,0
48948,2,0.9487442374229431,2
72958,4,0.9657505750656128,4
16042,2,0.9538156390190125,2
71646,5,0.9426743984222412,5
85711,0,0.9528997540473938,0
100769,1,0.9590656757354736,1
65382,5,0.9534118175506592,5
73602,7,0.6818308234214783,7
4202,3,0.9531283974647522,3
22149,2,0.9520122408866882,2
40010,7,0.9581124782562256,7
27650,1,0.9589493274688721,1
100452,8,0.7561156153678894,8
80137,2,0.9625449180603027,2
28510,1,0.9560917019844055,1
7165,0,0.9508914947509766,0
101807,3,0.9601500034332275,3
39464,3,0.9570855498313904,3
75805,3,0.9538260102272034,3
91920,6,0.9750286340713501,6
39745,7,0.9693785309791565,7
82288,0,0.9509614706039429,0
102738,7,0.9473477602005005,7
45685,5,0.947923481464386,5
41576,6,0.9630975127220154,6
62792,2,0.9636245369911194,2
55996,7,0.9546459913253784,7
47448,8,0.9465801119804382,8
75224,8,0.9382519721984863,8
9998,2,0.9466770887374878,2
66460,0,0.9551728963851929,0
11277,8,0.9375978112220764,8
106840,8,0.9325937628746033,8
13405,1,0.9556256532669067,1
56969,0,0.9543666243553162,0
9838,2,0.9614366888999939,2
35955,0,0.9565386772155762,0
25532,0,0.9533014893531799,0
21441,4,0.9567997455596924,4
9503,5,0.9511147737503052,5
8880,6,0.970084547996521,6
16314,6,0.9736282825469971,6
59726,6,0.9614465832710266,6
86100,0,0.9479801654815674,0
82970,0,0.9557015299797058,0
39111,8,0.9258119463920593,8
87080,8,0.9740967154502869,8
76817,7,0.966443657875061,7
43078,8,0.9436313509941101,8
67620,6,0.9640862345695496,6
24319,4,0.9618719220161438,4
79643,3,0.9596381783485413,3
73709,6,0.9532537460327148,6
95459,2,0.9560192227363586,2
96430,4,0.9654210209846497,4
16801,4,0.9620184898376465,4
46047,7,0.879177987575531,7
55978,3,0.9512213468551636,3
27843,5,0.945543110370636,5
34122,3,0.9529847502708435,3
43576,0,0.9481181502342224,0
83429,0,0.9531034231185913,0
1778,5,0.9465782046318054,5
67745,7,0.9426556825637817,7
21855,8,0.9317277669906616,8
61740,4,0.9666787385940552,4
103793,0,0.953665554523468,0
15920,1,0.9534559845924377,1
67490,1,0.9592562913894653,1
15756,8,0.9353427290916443,8
916,3,0.9505378007888794,3
69333,5,0.9465699791908264,5
157,5,0.9591334462165833,5
56053,8,0.9464635848999023,8
96323,3,0.9501412510871887,3
35005,3,0.9397426247596741,3
12926,0,0.957290768623352,0
42523,6,0.9680361151695251,6
78491,3,0.9496990442276001,3
36954,7,0.9597432613372803,7
20095,5,0.9523292183876038,5
27457,7,0.872076153755188,7
37067,2,0.9592626690864563,2
98125,7,0.9495823979377747,7
98454,4,0.9751341342926025,4
1655,4,0.6469263434410095,7
53739,3,0.9517437815666199,3
37825,1,0.9535725116729736,1
77336,5,0.7815014123916626,5
84582,0,0.9475627541542053,0
67061,1,0.9497969746589661,1
3584,6,0.9721114039421082,6
90723,8,0.945432186126709,8
65421,5,0.9467957019805908,5
84127,2,0.9383981823921204,2
75622,3,0.890510618686676,3
42404,0,0.9556950926780701,0
79522,5,0.9514021873474121,5
72976,6,0.9750595688819885,6
14077,2,0.9550119042396545,2
93324,0,0.9588216543197632,0
62303,4,0.9703050255775452,4
74728,3,0.9466586112976074,3
73053,5,0.9538339376449585,5
18672,6,0.96564120054245,6
107162,6,0.9528241753578186,6
68611,0,0.9481387138366699,0
97984,3,0.9670599699020386,3
64440,4,0.9650195240974426,4
106360,6,0.9662325978279114,6
12252,0,0.9501516819000244,0
68088,5,0.9506794214248657,5
59223,4,0.9547426700592041,4
7341,2,0.9548388719558716,2
52311,4,0.9663786292076111,4
92580,8,0.9443546533584595,8
15850,0,0.9584899544715881,0
47112,0,0.9573869109153748,0
17840,1,0.9537243843078613,1
63433,8,0.9345114827156067,8
30976,3,0.9548513889312744,3
59214,1,0.9523257613182068,1
11767,3,0.9561477303504944,3
2569,8,0.9299120306968689,8
34246,8,0.9366065859794617,8
68725,0,0.9438830614089966,0
38118,7,0.970322847366333,7
28619,7,0.9625281691551208,7
28721,8,0.9394159913063049,8
56811,1,0.9583267569541931,1
32609,0,0.950222373008728,0
98733,6,0.9618259072303772,6
60450,2,0.9712315201759338,2
42416,5,0.9521321654319763,5
63694,8,0.9391664862632751,8
70553,8,0.9356564283370972,8
22850,8,0.9368575811386108,8
48756,6,0.9691131114959717,6
57246,5,0.9394965767860413,5
104854,4,0.9469571113586426,4
100932,7,0.9753279089927673,7
1125,3,0.9538314342498779,3
39762,4,0.9738812446594238,4
52919,7,0.9674256443977356,7
29817,8,0.941102147102356,8
101696,0,0.9562591314315796,0
5808,3,0.9539703726768494,3
67597,7,0.9738890528678894,7
104055,7,0.9475055932998657,7
46600,0,0.9484473466873169,0
97440,1,0.9451873898506165,1
58768,4,0.9595850706100464,4
35074,1,0.9521240592002869,1
99450,6,0.9671258926391602,6
68486,3,0.9515088796615601,3
33665,6,0.9659909009933472,6
52918,2,0.9639366865158081,2
90284,8,0.9252907037734985,8
101159,2,0.9471887946128845,2
135,4,0.9805204272270203,4
38045,1,0.9587187767028809,1
56648,3,0.9531366229057312,3
36159,3,0.9528127312660217,3
64225,3,0.9409459829330444,3
92833,8,0.935326874256134,8
4591,2,0.9612873792648315,2
33095,6,0.9560380578041077,6
83857,4,0.950873613357544,4
103262,8,0.9582897424697876,8
96494,2,0.960586428642273,2
28081,3,0.947868824005127,3
56014,0,0.945987343788147,0
68780,4,0.9625406265258789,4
61532,7,0.9557071924209595,7
72605,3,0.9527076482772827,3
69316,6,0.964530885219574,6
93904,5,0.9430747032165527,5
2934,2,0.9712427258491516,2
1878,2,0.9591386914253235,2
85705,8,0.922343373298645,8
91577,0,0.9524206519126892,0
7250,3,0.952100396156311,3
48804,5,0.9498457312583923,5
95013,6,0.965759813785553,6
50457,1,0.9519125819206238,1
46414,8,0.9364089369773865,8
3284,2,0.9526246786117554,2
71376,4,0.9632664918899536,4
44493,3,0.9535249471664429,3
81588,8,0.9284770488739014,8
8994,4,0.9679913520812988,4
17124,7,0.47446057200431824,4
55422,8,0.9510732889175415,8
11562,5,0.9468641877174377,5
12086,7,0.9647921323776245,7
80526,0,0.9544573426246643,0
40115,0,0.9543832540512085,0
102586,8,0.9335719347000122,8
53343,8,0.9450846314430237,8
70382,8,0.9274358153343201,8
22615,0,0.9518479108810425,0
42924,0,0.9581508636474609,0
86601,8,0.9375045895576477,8
40393,2,0.9637783169746399,2
102281,0,0.9345564842224121,0
44481,3,0.953021228313446,3
101276,4,0.9426273703575134,4
23296,2,0.9485946893692017,2
17649,8,0.9438012838363647,8
67509,7,0.9719790816307068,7
32363,1,0.9547902941703796,1
89440,8,0.888232946395874,8
91099,7,0.9540975689888,7
80637,8,0.9365041851997375,8
85526,7,0.9546026587486267,7
82456,0,0.9570713639259338,0
84242,1,0.9564904570579529,1
16361,4,0.9752021431922913,4
102119,8,0.934016764163971,8
68479,8,0.9428201913833618,8
67209,7,0.9730597734451294,7
18542,0,0.9473404884338379,0
92854,6,0.9586018919944763,6
93243,0,0.9536184668540955,0
91451,8,0.9417095184326172,8
5295,3,0.9503657817840576,3
60797,5,0.9520302414894104,5
38001,2,0.9689514636993408,2
94119,5,0.946941077709198,5
57684,8,0.946880042552948,8
73427,8,0.9270580410957336,8
65312,0,0.9494768381118774,0
79589,1,0.9555969834327698,1
56257,0,0.9583210945129395,0
103145,1,0.9545473456382751,1
56980,2,0.941489577293396,2
15829,4,0.9694167971611023,4
6905,8,0.9447749853134155,8
57594,5,0.9455347061157227,5
63118,4,0.9622009992599487,4
10383,6,0.9715802073478699,6
50890,3,0.9480981826782227,3
73451,1,0.9632250070571899,1
75946,5,0.9545168280601501,5
15132,4,0.9710872173309326,4
10636,1,0.9576997756958008,1
70920,7,0.9593999981880188,7
29213,1,0.9546034932136536,1
92386,3,0.9596176743507385,3
76339,0,0.9525861740112305,0
76246,5,0.9402288198471069,5
99785,1,0.9512122869491577,1
89465,7,0.9576290249824524,7
55918,2,0.9754795432090759,2
45899,6,0.9687609076499939,6
39400,0,0.9493420124053955,0
17310,2,0.9608535766601562,2
31284,7,0.9529806971549988,7
55262,3,0.9501171708106995,3
40292,8,0.9391196370124817,8
10063,8,0.9309697151184082,8
96989,1,0.9586310982704163,1
69908,3,0.9514504075050354,3
27525,8,0.9465801119804382,8
23382,4,0.9644254446029663,4
22213,1,0.951228141784668,1
75722,4,0.9655323624610901,4
100231,4,0.954788327217102,4
43606,1,0.9531750679016113,1
697,4,0.972939133644104,4
18823,7,0.9490256905555725,7
94353,2,0.9552136659622192,2
14417,4,0.9553219079971313,4
87023,7,0.9735348224639893,7
20149,1,0.9146345257759094,1
42557,1,0.9499179720878601,1
68970,7,0.9657409191131592,7
63926,6,0.963101327419281,6
88152,3,0.9552199840545654,3
12998,4,0.9584484100341797,4
57911,5,0.9417237639427185,5
94631,6,0.838009774684906,6
14833,5,0.9547489881515503,5
69160,5,0.954677939414978,5
26277,0,0.9490334391593933,0
10398,4,0.9764900207519531,4
106582,4,0.9589691162109375,4
51161,7,0.9521922469139099,7
11660,8,0.9263376593589783,8
84105,1,0.9524733424186707,1
44266,6,0.9596941471099854,6
20714,0,0.948477029800415,0
40284,0,0.9534050822257996,0
29765,4,0.9610360860824585,4
21739,7,0.9380689859390259,7
57896,5,0.9517180919647217,5
98889,2,0.967144250869751,2
21034,3,0.9482964873313904,3
93075,3,0.9505966901779175,3
39388,0,0.9546828269958496,0
34445,1,0.9568571448326111,1
89148,4,0.8919129371643066,4
100822,6,0.9698415994644165,6
87616,5,0.9244528412818909,5
43267,8,0.9395788908004761,8
77726,7,0.8871024250984192,7
74819,5,0.9531998038291931,5
34091,3,0.9547555446624756,3
36160,1,0.9713179469108582,1
16567,7,0.9681307673454285,7
36427,5,0.9408144950866699,5
89343,1,0.94858717918396,1
5236,8,0.9305413365364075,8
19656,0,0.9502956867218018,0
17120,3,0.9504861831665039,3
78119,3,0.9526639580726624,3
67326,2,0.9622894525527954,2
56988,8,0.9350964426994324,8
42774,0,0.946868896484375,0
4252,4,0.9664285182952881,4
45036,0,0.9531275629997253,0
93503,6,0.9608696103096008,6
36503,6,0.9721031785011292,6
6668,2,0.975860595703125,2
56927,5,0.9002173542976379,5
91031,8,0.927528440952301,8
38040,1,0.9528602361679077,1
8788,8,0.9338212609291077,8
44341,5,0.9529381990432739,5
30446,4,0.9620029330253601,4
22399,0,0.9521439075469971,0
19626,2,0.9544654488563538,2
57714,7,0.9734232425689697,7
106679,0,0.9556854367256165,0
101317,0,0.9542186856269836,0
11638,3,0.9539534449577332,3
80259,3,0.944986879825592,3
43094,5,0.9497659206390381,5
97482,8,0.9502478837966919,8
97261,7,0.9665544033050537,7
56527,0,0.9535344839096069,0
66716,8,0.9390146136283875,8
75174,7,0.8938218355178833,7
80517,8,0.929151177406311,8
96147,7,0.9660089015960693,7
73544,1,0.9513441324234009,1
101381,8,0.9424641728401184,8
5786,3,0.950873851776123,3
11843,4,0.9613121747970581,4
13605,4,0.960587739944458,4
15923,6,0.9684702157974243,6
78457,2,0.9529900550842285,2
89640,5,0.9597371816635132,5
61076,2,0.9545117616653442,2
65399,7,0.9717925786972046,7
21070,6,0.9569889307022095,6
13288,0,0.9545721411705017,0
92767,0,0.94862300157547,0
88463,8,0.9329742789268494,8
5771,8,0.9231205582618713,8
52482,4,0.9504222273826599,4
52211,3,0.948665201663971,3
35699,0,0.9448499083518982,0
82819,8,0.9530664682388306,8
58323,6,0.9754472970962524,6
79455,4,0.9657421112060547,4
101021,1,0.954698920249939,1
101900,4,0.9602459669113159,4
100855,2,0.9394767880439758,2
48913,8,0.9336779713630676,8
8422,1,0.9548916816711426,1
21591,0,0.9504123330116272,0
68410,2,0.9662381410598755,2
82562,5,0.9493765830993652,5
20162,2,0.9584565162658691,2
35733,8,0.9350488781929016,8
83896,2,0.9587449431419373,2
79445,2,0.8973299264907837,2
87804,8,0.940326452255249,8
17189,3,0.9442102909088135,3
23028,8,0.9308945536613464,8
14654,4,0.9734606146812439,4
43912,8,0.9387252330780029,8
105665,7,0.8890918493270874,7
81324,8,0.9432569146156311,8
37554,5,0.9443886876106262,5
65714,8,0.9389283061027527,8
80642,8,0.9460710883140564,8
24924,5,0.6574351787567139,5
104113,0,0.9537975192070007,0
97902,0,0.955430269241333,0
32324,3,0.9486407041549683,3
46628,1,0.9543778300285339,1
22477,3,0.9524892568588257,3
26253,5,0.9420551061630249,5
59764,3,0.9458995461463928,3
74929,0,0.9456911683082581,0
62838,7,0.9505026340484619,7
41245,2,0.9648664593696594,2
106914,1,0.9560697674751282,1
38662,2,0.9497866630554199,2
83189,0,0.9533777832984924,0
77736,3,0.9518249034881592,3
60421,7,0.9526561498641968,7
12258,4,0.9617528319358826,4
47169,1,0.9571923613548279,1
56070,3,0.952341616153717,3
99194,0,0.9522830247879028,0
104296,4,0.9599456787109375,4
90967,8,0.9399416446685791,8
50117,0,0.9527248740196228,0
4203,3,0.9446673393249512,3
44757,5,0.9462841153144836,5
78023,5,0.9270655512809753,5
100320,1,0.9523923397064209,1
40426,0,0.9514537453651428,0
40344,8,0.928234875202179,8
20063,0,0.9512001276016235,0
94130,5,0.9403756856918335,5
34724,8,0.9493313431739807,8
100774,1,0.9492101669311523,1
2965,2,0.955582857131958,2
71324,7,0.96397864818573,7
46590,1,0.9528906345367432,1
17034,3,0.9485101699829102,3
14757,3,0.9464530348777771,3
72404,5,0.9216408133506775,5
26576,8,0.9517815113067627,8
17312,3,0.949323832988739,3
95378,0,0.9557974338531494,0
77843,5,0.9651818871498108,5
88236,3,0.958588719367981,3
15364,4,0.9566235542297363,4
104748,0,0.9514622688293457,0
20900,1,0.9564692378044128,1
93581,8,0.9406927824020386,8
71,6,0.817186176776886,6
80931,5,0.9439881443977356,5
40609,7,0.946958065032959,7
93206,5,0.9517121911048889,5
94585,0,0.9588248133659363,0
41345,6,0.9612191915512085,6
93711,2,0.9670540690422058,2
3892,1,0.9547979831695557,1
29616,6,0.9667531251907349,6
39536,3,0.9528524279594421,3
9635,5,0.9481433033943176,5
26716,1,0.9526576399803162,1
96815,4,0.964992105960846,4
37465,8,0.6668558716773987,7
64776,0,0.9571614861488342,0
55191,4,0.9588670134544373,4
49384,1,0.9498223662376404,1
98150,5,0.9448220133781433,5
5983,7,0.941706657409668,7
55979,3,0.9498915076255798,3
54609,3,0.9555081725120544,3
32907,2,0.5311907529830933,8
90159,8,0.9320757389068604,8
81811,5,0.9485662579536438,5
7903,1,0.9571458697319031,1
82655,1,0.956800639629364,1
28323,7,0.9578273892402649,7
100157,0,0.9434601664543152,0
14820,1,0.9493306279182434,1
68270,0,0.9498346447944641,0
29311,8,0.9380348920822144,8
24196,6,0.9581165909767151,6
38767,2,0.9541028738021851,2
5309,0,0.9534682631492615,0
24604,2,0.9582071304321289,2
15359,8,0.9422146677970886,8
25016,4,0.9642391800880432,4
34009,4,0.9757106304168701,4
59027,1,0.8653603196144104,1
31696,1,0.9547876715660095,1
69253,5,0.9463624954223633,5
74784,8,0.9322004318237305,8
77584,2,0.958256185054779,2
16787,4,0.7439079880714417,4
42800,3,0.9520162343978882,3
86632,2,0.4973273277282715,2
3360,1,0.956092357635498,1
74757,8,0.8983461260795593,8
105540,8,0.9371381998062134,8
59718,4,0.9749622941017151,4
1718,7,0.9650899171829224,7
31278,6,0.9682534337043762,6
21179,5,0.9568910002708435,5
90986,8,0.9334624409675598,8
47055,5,0.9496690630912781,5
100970,0,0.9576830267906189,0
88689,1,0.9571780562400818,1
25021,0,0.9447811841964722,0
42462,3,0.9541528820991516,3
47329,1,0.9469360113143921,1
5460,5,0.9505921602249146,5
21478,4,0.9572051167488098,4
21844,6,0.9701200723648071,6
77282,0,0.9509701132774353,0
66671,8,0.7521166205406189,8
56501,4,0.9347188472747803,4
60408,6,0.9738837480545044,6
37442,0,0.9616333842277527,0
65504,8,0.9363232254981995,8
94680,3,0.9488726258277893,3
25638,7,0.9542936682701111,7
26857,1,0.9555213451385498,1
30161,6,0.9559738039970398,6
19249,0,0.9603575468063354,0
19272,8,0.9348795413970947,8
101223,3,0.9597475528717041,3
25996,8,0.9297541379928589,8
74216,0,0.9495360851287842,0
7180,5,0.9405527114868164,5
68770,6,0.9678577780723572,6
6169,7,0.947754979133606,7
78728,3,0.9554970860481262,3
8912,8,0.9167728424072266,8
44692,5,0.9474925398826599,5
5796,5,0.9542310833930969,5
96444,0,0.9485266804695129,0
22025,4,0.960142195224762,4
67542,5,0.9448440670967102,5
39829,8,0.8144412636756897,8
63480,3,0.9480782747268677,3
24746,1,0.954561173915863,1
8869,4,0.9730995893478394,4
28270,4,0.9564892649650574,4
17620,4,0.9591744542121887,4
63764,4,0.9609482288360596,4
63645,3,0.9572435021400452,3
94642,8,0.9400594234466553,8
76334,3,0.9491632580757141,3
75870,3,0.9531313180923462,3
34423,8,0.9484090805053711,8
39206,1,0.9522745013237,1
52695,2,0.9451371431350708,2
44667,8,0.9490734934806824,8
93087,6,0.9584351778030396,6
82078,6,0.96340012550354,6
38856,5,0.9433173537254333,5
44589,2,0.9637399315834045,2
54968,3,0.951299250125885,3
53493,3,0.8202468752861023,3
94457,0,0.9571860432624817,0
20758,7,0.9576471447944641,7
76530,7,0.5824515223503113,8
97913,5,0.9428191781044006,5
107013,1,0.9530048370361328,1
82356,5,0.9513241648674011,5
21399,4,0.9514215588569641,4
58494,2,0.9418513178825378,2
37976,1,0.956720232963562,1
61479,6,0.9546670913696289,6
2431,7,0.9490883946418762,7
62209,1,0.9553041458129883,1
15426,1,0.9550143480300903,1
94139,0,0.9655104875564575,0
13017,2,0.9550355076789856,2
82215,4,0.965449333190918,4
56462,3,0.9519278407096863,3
33241,6,0.9645923376083374,6
47577,6,0.9705835580825806,6
82529,6,0.9670519232749939,6
51906,7,0.9642759561538696,7
90797,0,0.9557012915611267,0
98464,8,0.9365947246551514,8
38836,2,0.9704099893569946,2
82556,3,0.9515594840049744,3
54209,5,0.9488746523857117,5
71204,7,0.768795907497406,7
89986,2,0.6990828514099121,2
9441,8,0.7158491015434265,4
2382,6,0.9714193344116211,6
